0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
2.0880803276668303e-05,0.005300526507198811,1.189058821182698e-05,6.592592399101704e-05,0.9932828545570374,4.672369414038258e-06,0.00011958423419855535,0.00119367940351367,0.005737098399549723,0.03872052580118179,0.015123317949473858,0.0733674168586731,0.554671585559845,0.09584903717041016,0.2054479569196701,0.011083121411502361,4.0
0.030235206708312035,0.029986467212438583,0.0028690178878605366,6.797153037041426e-05,0.9220623970031738,3.421011797399842e-06,0.0044173626229166985,0.010358151979744434,0.0028481611516326666,0.012312114238739014,0.031174851581454277,0.01936563290655613,0.9144749641418457,0.0014980954583734274,0.010870300233364105,0.007455954793840647,4.0
0.0008449990418739617,1.8603455828269944e-05,5.529866484721424e-07,0.0001855511509347707,0.9989275336265564,2.035717150405958e-09,4.203839221172956e-10,2.277396561112255e-05,0.013794844970107079,0.0005635060369968414,0.0002103191800415516,1.5398925825138576e-05,0.9810065031051636,0.0006040508742444217,7.020584598649293e-05,0.0037352063227444887,4.0
0.018353549763560295,0.0014778573531657457,0.0006071078823879361,0.014484570361673832,0.9549124240875244,9.575827562002814e-07,0.0016827911604195833,0.008480774238705635,8.196276758098975e-05,1.0670072697394062e-05,0.0005305297672748566,0.006062888540327549,0.13483619689941406,0.004358763340860605,0.005382197443395853,0.8487367033958435,4.0
0.055382825434207916,0.006191599648445845,0.0007929563871584833,0.0003247603017371148,0.886022686958313,3.230920242458524e-08,0.03330126032233238,0.01798385940492153,1.4334153775052982e-06,0.043257053941488266,7.940724572108593e-06,9.052672248799354e-05,0.9545848369598389,0.0018652825383469462,0.0001004689111141488,9.239270002581179e-05,4.0
0.004064619075506926,0.06758412718772888,0.00011234015983063728,7.595002534799278e-05,0.9249126315116882,0.00046224758261814713,0.0010780757293105125,0.001710031065158546,0.002655078424140811,0.006566420663148165,0.0002645130443852395,0.00018222452490590513,0.9526840448379517,0.022253436967730522,0.0022946058306843042,0.013099662028253078,4.0
0.0011590755311772227,0.02364128641784191,2.3191865693661384e-05,0.012787715531885624,0.8755581378936768,0.03946400806307793,1.4612954146286938e-05,0.04735194146633148,0.001551229739561677,4.880508219784474e-10,5.330094609234948e-06,7.318704774661455e-06,0.0007456089369952679,3.29975523527537e-06,2.0632893438232713e-07,0.9976869821548462,4.0
4.241942619387373e-08,0.00010037179890787229,5.838301149196923e-07,0.0001672084181336686,0.9892885684967041,0.006090914364904165,2.773494145458244e-08,0.004352267365902662,3.9547325286548585e-05,0.0004420452460180968,9.030145520227961e-06,0.00020485823915805668,0.9982814788818359,5.2225430408725515e-05,0.00016961785149760544,0.0008012405596673489,4.0
0.0026582616847008467,0.036394666880369186,8.145730680553243e-05,0.00045612832764163613,0.0007056649192236364,0.9498324394226074,0.005379604175686836,0.004491808824241161,0.03368470445275307,4.1419625063099375e-07,0.003543587401509285,0.04342460632324219,0.02470330335199833,9.436891559744254e-05,0.0007685436867177486,0.8937805891036987,5.0
0.005995030514895916,0.0003201778163202107,4.574297690851381e-06,0.00010851294791791588,4.7454852847295115e-07,0.9451304078102112,6.464413309004158e-05,0.0483761727809906,0.00038808491080999374,0.001638327375985682,3.113458296866156e-05,8.727271847419615e-07,0.1417934000492096,0.8531426787376404,0.002740358468145132,0.0002651317627169192,5.0
0.0011278612073510885,0.00720276078209281,2.7509648134582676e-05,3.179106715833768e-05,5.1417137001408264e-05,0.9848831295967102,0.001603049342520535,0.005072458181530237,0.24451762437820435,0.00039851682959124446,0.006357134785503149,0.009380918927490711,0.03117639757692814,0.6499776840209961,0.015519864857196808,0.042671963572502136,5.0
0.00936227198690176,0.03354179114103317,1.2595711268659215e-05,0.0002378101780777797,4.026825263281353e-05,0.9342648983001709,0.002292148070409894,0.02024824731051922,0.0054765986278653145,0.0040299901738762856,0.0029057618230581284,0.00030918975244276226,0.5974302887916565,0.369094580411911,0.014306525699794292,0.00644701300188899,5.0
0.0011299080215394497,0.0006746994913555682,4.68575444756425e-06,0.002025110647082329,1.5846395399421453e-05,0.996020495891571,9.531779141980223e-06,0.00011972673382842913,0.9278952479362488,1.2962294704266242e-06,0.031730275601148605,0.001295154565013945,0.011557317338883877,0.0032281833700835705,0.013135794550180435,0.011156718246638775,5.0
0.009103000164031982,0.002150601241737604,2.0930688151565846e-06,0.00014271613326855004,2.9096813847218073e-08,0.9762662649154663,0.0006980608450248837,0.011637244373559952,4.6096840378595516e-05,4.87201104988344e-05,1.1487587698866264e-06,1.892259717806155e-07,0.8330733776092529,0.16449885070323944,4.762860407936387e-05,0.002284029731526971,5.0
0.00011192149395355955,0.005819265265017748,4.85655732518353e-07,1.9599252482294105e-05,5.789973147329874e-05,0.9877904057502747,0.00016319664428010583,0.006037243641912937,7.602202822454274e-05,0.8036360740661621,0.003509702393785119,3.7313355278456584e-05,0.040628109127283096,0.14545086026191711,0.0060459342785179615,0.0006159114418551326,5.0
0.0003537987940944731,0.04772407189011574,1.555096241645515e-05,9.189548291033134e-05,0.0010793281253427267,0.9371808767318726,0.000711742730345577,0.012842734344303608,6.452837624237873e-06,0.00010404514614492655,1.292911861128232e-06,1.0911093340837397e-05,0.9987773299217224,0.0004143566475249827,4.194045322947204e-05,0.0006436625262722373,5.0
0.0006780271069146693,8.066014561336488e-05,4.5374846990853257e-07,3.036894895558362e-07,2.7767589472205145e-06,0.9931056499481201,7.883134094299749e-05,0.006053337827324867,0.007975910790264606,7.102365998434834e-06,0.0013233569916337729,0.022716155275702477,0.506386399269104,0.003075738437473774,0.00589558994397521,0.452619731426239,5.0
0.04162381961941719,0.08440887928009033,0.00022097672626841813,0.0021888986229896545,0.009683285839855671,0.829400360584259,0.0009463675669394433,0.03152740001678467,0.0008343796362169087,0.0021097338758409023,8.062453707680106e-05,4.5497313294617925e-06,0.03568098321557045,0.9596835374832153,0.001142988447099924,0.00046320990077219903,5.0
0.0005692371050827205,0.008881421759724617,1.6310044657075196e-06,4.127635747863678e-06,0.0002001420798478648,0.9882182478904724,0.00013658149691764265,0.0019885997753590345,0.09239782392978668,1.137645654125663e-06,0.006683462765067816,0.5762988924980164,0.005114048253744841,0.0004888147232122719,0.0056098392233252525,0.3134060502052307,5.0
0.0032711573876440525,0.002431574510410428,3.849666245514527e-05,0.02143394760787487,4.74824701086618e-05,0.9704628586769104,0.0012234537862241268,0.0010910184355452657,0.01683454029262066,2.032072916335892e-05,0.0017959338147193193,0.06389781087636948,0.27038681507110596,0.002761012176051736,0.012077557854354382,0.6322259902954102,5.0
0.006055612117052078,0.04414914548397064,0.000505989883095026,0.0011318495962768793,0.005742029286921024,0.7991473078727722,0.005707975011318922,0.13756011426448822,0.003245400032028556,7.40086252335459e-05,0.00014648819342255592,1.928654091898352e-05,0.024867607280611992,0.9652445316314697,0.005401636939495802,0.0010009548859670758,5.0
0.005955650005489588,0.00015935815463308245,0.005910623352974653,0.013288525864481926,0.007486517075449228,0.9586867094039917,0.0003514124546200037,0.008161183446645737,0.028560785576701164,3.382087015779689e-05,0.03898363932967186,0.3714156448841095,0.06184486672282219,0.004794405307620764,0.23362849652767181,0.26073843240737915,5.0
0.0015948142390698195,1.3035174561082385e-05,1.5007674392109038e-06,1.6011666957638226e-05,5.933530360380246e-07,0.997639000415802,1.0403628039057367e-05,0.0007246314780786633,0.3977953791618347,0.0011885585263371468,0.04142291098833084,9.56873336690478e-05,0.00693838344886899,0.5238341093063354,0.025627342984080315,0.0030976231209933758,5.0
3.041419586224947e-05,3.578257121716888e-07,4.693625214713393e-06,4.5529934141086414e-05,4.5184052055446955e-08,0.9998580813407898,6.2119624999468215e-06,5.467327355290763e-05,0.021396512165665627,0.0016424348577857018,0.1324084997177124,0.05365201085805893,0.09181266278028488,0.11340799927711487,0.4389035999774933,0.1467762440443039,5.0
0.031750310212373734,2.3125970983528532e-05,0.00022985781833995134,0.0007288565975613892,6.735566326909748e-09,0.9660165309906006,0.0001781777828000486,0.0010731207439675927,0.04307990148663521,1.0632510338837164e-06,0.001314725959673524,0.10463657975196838,0.07989528030157089,0.00021436555834952742,0.0010075998725369573,0.769850492477417,5.0
0.00014742769417352974,0.0002520277048461139,7.735724838475733e-10,1.2005985809082631e-05,7.864555361114522e-12,0.9973827600479126,1.734428707322877e-07,0.0022056044545024633,0.001360804308205843,9.210694706940359e-11,1.5075777810125146e-05,0.00891104992479086,0.0008058358798734844,2.273554002840683e-07,1.0903816473728511e-05,0.9888961315155029,5.0
0.0424349419772625,0.036228738725185394,0.0007032568100839853,0.00016625187708996236,0.00046533389831893146,0.8936071395874023,0.00022133946185931563,0.026173006743192673,7.719981113041285e-06,0.014664885587990284,4.821243919650442e-07,1.1110825681726055e-07,0.9039652943611145,0.0812426283955574,4.513481144385878e-06,0.00011438333604019135,5.0
0.0013893077848479152,0.030844444409012794,6.336091473713168e-07,6.942784966668114e-05,4.140153123444179e-06,0.9603651165962219,0.0003677999775391072,0.006959133315831423,0.0004977203789167106,0.5420309901237488,0.005349903367459774,0.003616162808611989,0.28414186835289,0.10681217163801193,0.01654670387506485,0.0410044863820076,5.0
0.014000835828483105,0.028716368600726128,0.0012355109211057425,0.001508156768977642,0.0040718442760407925,0.8090416193008423,0.0010784544283524156,0.14034722745418549,0.0026199016720056534,0.014374926686286926,0.0005220307502895594,3.6288514820626006e-05,0.006429955828934908,0.9738280177116394,0.0017830729484558105,0.0004058163904119283,5.0
0.00024291635781992227,0.002938130870461464,0.0002498681715223938,2.5548072244419018e-06,0.0015560223255306482,0.9930046200752258,7.913810986792669e-05,0.001926724216900766,0.10130385309457779,0.055157288908958435,0.22736001014709473,0.08782311528921127,0.09008125960826874,0.2624589800834656,0.074001744389534,0.10181371122598648,5.0
1.7462090909248218e-05,0.014257294125854969,0.00011244178313063458,0.0008973180665634573,0.09259650856256485,0.71974778175354,6.5433187046437524e-06,0.17236465215682983,2.4939992727013305e-05,0.07948838919401169,9.157165550277568e-06,6.211992342741723e-08,0.0005283735226839781,0.918940007686615,0.0010077239712700248,1.4226820894691627e-06,5.0
0.00021322195243556052,0.15046070516109467,3.755836360141984e-06,1.0480884157004766e-05,0.001659597852267325,0.847164511680603,3.948340599890798e-05,0.0004482351941987872,0.05365458130836487,2.2224012354854494e-06,0.0023311974946409464,0.019994037225842476,0.066521055996418,0.001792037975974381,0.0018781732069328427,0.8538267016410828,5.0
0.03255993500351906,0.012174965813755989,1.1517832717800047e-05,0.0012633193982765079,3.527190983731998e-07,0.894692599773407,0.00038607820170000196,0.05891123786568642,0.004108810797333717,0.07847117632627487,0.0026052820030599833,0.0008016385254450142,0.5715668797492981,0.3216780722141266,0.019934533163905144,0.0008336039609275758,5.0
0.00016784948820713907,0.04580293595790863,1.5161251212703064e-05,0.00010289159399690107,6.518653390230611e-05,0.9453516602516174,0.0065805246122181416,0.0019137910567224026,0.2363978922367096,0.0011447430588304996,0.004289251286536455,0.00221587298437953,0.1070055291056633,0.6362183690071106,0.00841954629868269,0.004308751784265041,5.0
0.00914747640490532,0.05007753521203995,0.0003469368675723672,0.0003726418362930417,0.00017249769007321447,0.9002645611763,0.00039916991954669356,0.03921918198466301,0.0012082693865522742,0.001368749770335853,0.00027736779884435236,0.0001231905334861949,0.3145741820335388,0.6730313301086426,0.00490433257073164,0.004512575920671225,5.0
0.0008963833097368479,0.0020306771621108055,6.253510218812153e-05,0.0055075413547456264,0.0005088863545097411,0.9892526268959045,1.1531554264365695e-05,0.0017298335442319512,0.9148849844932556,2.4697365930137494e-08,0.08275490999221802,0.00018477621779311448,7.495526369893923e-05,4.266352334525436e-05,0.00033148290822282434,0.0017262841574847698,5.0
0.003463141620159149,0.0007594533381052315,1.5195213975971456e-08,3.10294926748611e-05,2.1948132200577675e-08,0.9930561184883118,1.5512815707552363e-06,0.002688672160729766,0.005684026516973972,1.6066738908193656e-06,0.00010797414142871276,1.0826154721144121e-05,0.4239213764667511,0.18221254646778107,0.002424743724986911,0.38563695549964905,5.0
0.0007734847604297101,0.0017530410550534725,5.739901212109544e-07,5.999218501528958e-06,9.173508442472667e-05,0.9956791400909424,0.00013906837557442486,0.0015569757670164108,0.007544176187366247,0.11721000075340271,0.021765979006886482,0.000712642795406282,0.08363425731658936,0.689026951789856,0.07553806155920029,0.004568017553538084,5.0
0.0005597930867224932,0.020846465602517128,8.60531486068794e-08,4.389305104268715e-06,2.558808228059206e-05,0.9770275950431824,0.00010201163240708411,0.0014341010246425867,0.0010817014845088124,0.008080975152552128,0.0008531378116458654,0.00036986693157814443,0.9804102778434753,0.007234636694192886,0.000705706886947155,0.0012637426843866706,5.0
0.00026211905060335994,0.0003347912570461631,4.42588458327009e-07,6.836356533312937e-06,7.281489160959609e-06,0.9986013174057007,4.04170179990615e-07,0.0007868086686357856,0.033214520663022995,7.034833106445149e-05,0.004205984529107809,0.12439263612031937,0.7490242123603821,0.002005514455959201,0.013411147519946098,0.07367564737796783,5.0
0.021066054701805115,0.011696943081915379,8.129345951601863e-05,0.0006640262436121702,0.001858173287473619,0.9421954154968262,0.005799609236419201,0.0166384968906641,0.09197437018156052,0.5568938255310059,0.11426424235105515,0.0012565538054332137,0.03621742129325867,0.13930928707122803,0.05722235515713692,0.002861965913325548,5.0
0.000339102785801515,0.01811017282307148,2.064276941382559e-06,1.8846450984710827e-05,0.00012782271369360387,0.9770374298095703,0.0004597504448611289,0.003904819255694747,0.0027461787685751915,9.074125273400568e-08,0.0016579467337578535,0.5187348127365112,0.0013024391373619437,4.59644297734485e-06,0.003446970833465457,0.47210693359375,5.0
0.0004181227704975754,0.00014182379527483135,9.435321771888994e-06,7.68416139180772e-05,5.193736342334887e-06,0.9976482391357422,5.056966188021761e-07,0.0016998485662043095,0.0072753881104290485,7.983016985235736e-05,0.0008929770556278527,0.017407245934009552,0.9011313319206238,0.005628424696624279,0.030134718865156174,0.037450097501277924,5.0
0.0005780918872915208,0.017791220918297768,0.00033770164009183645,0.00010924597881967202,0.015281707979738712,0.9413356184959412,0.00012552044063340873,0.024440893903374672,0.00785163976252079,0.0005333455046638846,0.00016960462380666286,1.1992677173111588e-05,0.4404744803905487,0.5168837308883667,0.00018556676513981074,0.033889591693878174,5.0
0.005240792874246836,0.00034168141428381205,0.01711348071694374,0.002178817056119442,0.005010937340557575,0.9628686308860779,0.00018715458281803876,0.007058511022478342,0.0012616366147994995,2.2220236132852733e-05,0.002317178761586547,0.02603362314403057,0.4375417232513428,0.0022141197696328163,0.502005934715271,0.028603609651327133,5.0
0.005021464545279741,8.3726663433481e-06,1.365633920613618e-06,1.3391729225986637e-05,2.2959579837333877e-07,0.9929906725883484,1.5214599443424959e-05,0.001949271303601563,0.11974705755710602,0.36082735657691956,0.024592479690909386,0.003609651932492852,0.31827911734580994,0.16205304861068726,0.008135814219713211,0.002755435649305582,5.0
